;7,686,715;7,695,399;7,247,112;7,179,187;7,252,611;7,232,393;7,261,657;7,261,658;7,252,612;7,220,201
member planetarygearset;;;;14;24;4;42;12;23;28
member member;;3;;77;53;63;87;35;48;48
interconnect member;;;;43;24;28;46;2;11;31
interconnect planetarygearset;;;;;1;;;;;5
continuously member;;;;93;45;74;96;41;48;38
input member;;;;18;31;16;18;31;30;25
planetarygearset planetarygearset;;;;2;3;;6;2;2;1
member transmission;;;;7;7;8;8;9;10;6
connect member;;;;114;83;91;130;61;72;59
member output;;;;22;17;20;22;17;17;12
member selectively;;;;20;19;18;21;17;17;15
member torque;;;;31;26;12;30;19;17;12
continuously planetarygearset;;;;;6;;4;;2;3
torque transmit;;;;;;2;1;1;5;2
ratio speed;;;;15;9;14;17;7;7;9
continuously interconnect;;;;18;6;12;16;;6;6
planetarygearset selectively;;;;4;4;3;12;5;5;2
planetarygearset sungear;;;;;1;1;;3;1;1
gearset member;;;;152;70;135;130;67;74;49
planetarygearset torque;;;;4;3;1;10;4;5;4
device member;;;;30;24;11;30;17;15;11
connect planetarygearset;;;;7;11;2;25;6;10;12
planetarygearset transmission;;;;8;10;8;9;11;8;9
planetarygearset ringgear;;;;;1;1;;3;1;1
selectively torque;;;;18;10;10;20;11;10;8
carrier planetarygearset;;;;9;11;9;10;13;9;9
input transmission;;;;4;5;4;5;6;5;4
device torque;;;;41;36;21;45;24;24;22
engageable torque;;;;3;3;4;4;3;3;2
comprise member;;1;;4;3;4;5;4;3;2
input output;;;;1;1;;1;1;1;1
device selectively;;;;19;12;11;22;11;10;9
device transmit;;;;;;2;1;;4;2
connect selectively;;;;14;10;9;18;10;9;8
forward speed;;;;9;6;9;10;5;5;6
connect gearset;;;;76;40;66;63;42;40;26
input planetarygearset;;;;;4;;;4;5;8
output transmission;;;;1;1;;1;1;1;1
comprise transmission;;;;4;5;7;8;7;7;4
device planetarygearset;;;;5;5;3;13;6;6;3
gearset gearset;;;;14;3;14;10;5;8;3
reverse speed;;;;2;2;2;2;2;2;2
ratio reverse;;;;1;1;;1;;;1
torque transmission;;;;5;6;7;9;7;8;7
connect continuously;;;;36;18;26;40;20;24;14
member ratio;;;;2;2;;2;2;2;2
clutch transmission;;;;1;2;;;2;;2
speed speed;;;;3;2;4;4;2;2;2
input ratio;;;;2;2;;2;1;1;2
selectively transmission;;;;2;2;2;2;3;2;3
forward ratio;;;;9;5;9;9;5;5;5
ringgear sungear;;;;;1;1;;2;1;1
gearset selectively;;;;12;3;11;5;7;5;1
gearset transmission;;;;5;3;6;6;4;4;3
transmission transmit;;;;;;2;;1;3;2
connect device;;;;31;29;17;39;19;19;17
device engageable;;;;3;3;4;4;3;3;2
member speed;;;;1;1;;1;1;1;1
ratio ratio;;;;4;2;4;4;2;2;2
device transmission;;;;8;7;6;13;6;7;6
include transmission;;;;4;5;4;3;5;5;4
input speed;;;;1;1;;1;1;1;1
mechanism transmission;;;;1;1;1;1;2;2;1
continuously gearset;;;;62;27;46;56;29;31;23
forward reverse;;;;7;7;5;5;7;7;5
output speed;;;;1;1;;1;1;1;1
member motorgenerator;;;;32;27;36;32;22;21;18
continuously output;;;;8;6;8;8;6;6;4
connect input;;;;4;11;4;4;9;9;9
carrier ringgear;;;;;1;1;;1;1;1
member transfer;;;;31;26;15;31;21;16;10
connect output;;;;8;6;8;8;6;6;4
comprise input;;;;4;3;4;4;3;3;2
carrier sungear;;;;;1;1;;1;1;1
torque transfer;;;;42;36;18;46;23;20;21
input interconnect;;;;;5;;1;;1;5
device interconnect;;;;1;2;;1;1;1;1
speed transmission;;;;5;3;7;7;3;3;3
connect rotation;;;;1;6;5;2;6;3;3
connect interconnect;;;;12;8;12;16;;6;8
clutch input;;;;;1;;;1;;1
output ratio;;;;1;1;;1;1;1;1
